,id,summaries,caption
1112,19984,"['list of options in a horoscope app', 'page displaying list of categories in horoscope application', 'page displaying various categories in astrology application', 'screen displaying zodiac sign week status', 'screen showing the horoscope details in week tab']",page displaying about different app
1113,19985,"['display of a story in a horoscope app', 'display page showing horoscope information in astrology app', 'page displaying horoscope of a person in astrology app', 'page displaying text in a horoscope application', 'page showing about astrology sign']",page of a description
1114,19991,"['different text styles of the app', 'page displaying the multiple edit options', 'page displaying various edit options', 'page of a photo editing app', 'page showing to select a text format']",page showing image
1115,19992,"['blank screen', 'editing page of a text', 'page of a photo editing app', 'pop-up showing the different types of text fonts', 'various options in photo editing app']",page showing image
1116,19993,"['display showing an image with camera icon and multiple controls', 'page displaying camera in mobile', 'page displaying to click an image', 'scree displaying a video mode on with other options', 'screen displaying an image with different options']",page showing image
1117,19996,"['page displaying various videos', 'page showing different videos', 'page showing multiple videos in movie maker app', 'screen displaying page', 'welcome page displayed']",page displaying a image
1118,19998,"['different types of themes showing in this page', 'display page with multiple edit options', 'page showing different filters', 'push up for applying different filters along with other options', 'screen shows various editing options']",page displaying a image
1119,20001,"['home page', 'screen showing welcome page', 'welcome page', 'welcome page of an media player app', 'welcome page of social app']",page displaying the image
1120,20005,"['login page for the social app', 'login page', 'welcome page for food app', 'welcome page', 'welcome page']",page displaying a image
1121,20006,"['login page to enter the details', 'screen shows sign text field details for an application', 'sign in page for an application', 'sign up page displaying', 'sign up page for an application using social app']",page asking to login
1122,20061,"['app to calculate the number of likes for a profile', 'page displaying likemeter for a profile in a social app', 'page shows to calculate your likes in the social app', 'screen displaying page with calculate option', 'screen showing profile likes page']",page displaying the image
1123,20095,"['display of timer options', 'few options are available in the app', 'page displaying options in reminder app', 'page displaying the various options', 'page shows various options to set time on alarm app']",page showing different image
1124,20096,"['display page of an exercising application', 'home page of a fitness app displayed with different options', 'page showing various options in a workout related app', 'welcome page for fitness app', 'welcome page of workouts app']",page displaying a image
1125,20098,"['info of a workout displayed in fitness training app', 'page displaying a pose on fitness app', 'page displaying an exercise pose with a timer', 'page displays a yoga pose in app', 'screen displaying workout image with time in a fitness application']",page displaying a image
1126,20100,"['display showing resort and hotel', 'page displaying list of hotels for a renting application', 'page showing page of hotels', 'page showing various travel places on app', 'travel app page with list of hotels for booking']",page showing about different app
1127,20101,"['list of options in my account', 'log out page for the account with some options', 'page showing different options in account', 'page showing different options of an account on an app', 'payment information list in the shopping app']",page displaying the information
1128,20103,"['screen displaying home page with offer details', 'sign up page', 'sign up page of the shopping app', 'welcome page for a shopping app', 'welcome page of a shopping app']",page displaying a image
1129,20104,"['notifications page with various options to enable or disable', 'notifications settings page', 'page displaying notification settings in on mode', 'screen showing notification settings page', 'screen shows multiple options']",screen shows different settings
1130,20105,"['display of screen shows to edit the information', 'home screen displaying enter details in profile', 'page asking to enter the data', 'page displaying a profile with save option', 'page displaying to enter the personal information']",page displaying to information
1131,20106,"['page asking to give access for app', 'pop up displaying about the profile', 'pop-up showing the acceptance options', 'popup page for allowance of terms and conditions', 'popup to give permission in the app']",page displaying the image
1132,20107,"['different sign-in options for a shopping app', 'display showing sign in page for shopping app', 'login credential page of a shopping app', 'page displaying information to enter for signing up into account', 'page showing login credentials options']",page displaying to enter an login
1133,20140,"['app account page with information and other options', 'display page showing account creation message', 'page displaying an information to check the mail box', 'page displaying information about account for an app', 'page showing user profile created']",page displaying the information
1134,20141,"['display of help guide options for an app', 'display page showing different options in help', 'displaying various options in help page', 'help page displaying various options', 'list of options under help menu']",page displaying about an app
1135,20142,"['page displaying alert information with other options to add', 'page displaying an add icon in the application', 'page displaying no alerts found', 'page displaying the alert option', 'page showing list of alert option']",screen shows a text
1136,20145,"['page showing default options for an app to open with', 'page showing to open with browser', 'pop up displaying multiple applications to open with', 'pop-up displaying to open an app', 'popup displaying multiple options to open an app with']",page showing about different app
1137,20148,"['account details in the mobile application', 'display of an account details', 'display page of a account details in a social app', 'edit page of an account on an app', 'page displaying profile details']",page displaying an information
1138,20149,"['history status showing in this page', 'page displaying the history', 'page showing blank page with no event', 'screen showing history page', 'window displaying a history page']",screen shows a blank screen
1139,20150,"['display image', 'no results are showing to choose the device', 'page displaying that no devices added', 'page showing an interface related to hardware devices', 'screen asking to add a device to the list']",page displaying a image
1140,20234,"['display of screen shows to connect with a social account', 'welcome page for an app', 'welcome page of a customer-facing app', 'welcome page', 'welcome page to connect in a social app']",page displaying a image
1141,20235,"['display of screen shows to access', 'display showing to accept terms and privacy policies', 'pop up alert for permission', 'pop up asking for permission', 'pop up displaying about a profile']",page displaying the image
1142,20354,"['page displaying sign in options', 'sign in page', 'sign in page', 'sign in page', 'sign up page displayed of an social application']",page asking to to login
1143,20356,"['application version showing in this page', 'home screen displaying for entertainment app', 'page displaying details of all about of comic book app', 'page displaying the comics app', 'screen page about terms of use and privacy policy']",page displaying about an app
1144,20357,"['display of information about a comic book', 'display of screen shows about comics', 'page displaying the animations image details', 'page showing about comics on app', 'page showing action comics details']",page of a book
1145,20359,"['notification displaying various applications to share the file', 'page showing multiple options to share file', 'pop up of sharing data with different social media', 'pop up to share with other apps', 'push up message with multiple sharing options']",page displaying the image
1146,20361,"['details of a comic book', 'page displaying a book with ratings and price', 'page displaying a novel details to buy', 'page displaying the detailed information of a book', 'screen page of an entertainment application']",page displaying about news
1147,20362,"['app account settings page with list of options', 'display of screen shows account settings', 'list of options under signature menu', 'page displaying account settings', 'page displaying settings in the phone']",page displaying about different app
1148,20363,"['display of page on series', 'page displaying list of comic books available', 'page displaying various books', 'page showing list of series with number of books', 'screen displaying a list of books with names']",page showing about different app
1149,20365,"['display of loading page with other options', 'display of screen shows about wish list', 'displaying search box in wish list option', 'loading page with search and other options', 'page displaying the wish list']",screen shows a blank screen
1150,20366,"['home of social app account with information and links', 'home page displaying for the social media application', 'home page of a social app', 'screen displaying contents in a social media application', 'screen displaying home page of a social app']",page displaying the image
1151,20368,"['display image of options', 'page displaying about latest action comics', 'page displaying information about books', 'page displaying multiple comics series', 'page displaying the multiple comics series']",page of a book
1152,20369,"['display of screen shows different series', 'display of series', 'list of series', 'page displaying multiple series', 'page displaying the list of series']",page displaying a image
1153,20372,"['display showing sign in page for comics app', 'displaying with sign out page in application', 'page showing mail id with sign out', 'sign in page', 'sign in page']",page displaying a image
1154,20388,"['display with multiple options', 'information page', 'page displaying more options', 'page displaying the options', 'page showing multiple options on app']",page displaying different app
1155,20427,"['display of options in a news app', 'login credential page of a news app', 'notification displaying sign in to an application', 'page displaying with options in the menu tab', 'page showing home button in a news feed app']",page showing about different app
1156,20429,"['display of log in page', 'sign in page of an entertainment app', 'sign in page of an social app', 'sign up page for the streaming video app', 'sign up page']",page asking to to login
1157,20430,"['page asking to signup', 'page displaying information to enter for signing up into account', 'sign up page for an app', 'sign up page for the application with entry details', 'sign up page']",page displaying a image
1158,20432,"['page displaying sign in options on app', 'page displaying to create an account', 'page displays to create an account in app', 'sign in page', 'sign-in page']",page asking to to login
1159,20515,"['sign in page for a app', 'sign in page for accessing account', 'sign in page for an application', 'sign in page with various options', 'sign in page of social app']",page displaying to login
1160,20516,"['notification displaying deny and allow options', 'page showing the information of the user', 'pop up displaying user information', 'pop up of regarding continuation of the activity', 'pop-up alert for accessing the information']",page displaying the information
1161,20642,"['list of options', 'page displaying information about call blocker', 'page displaying the blocked calls and messages', 'page displays blocked messages in app', 'page showing message about a feature of the app']",page displaying a image
1162,20653,"['display of screen shows about finance app', 'list of options in an employees app', 'page displaying list of informations about a payroll application', 'page displaying list of options in a payment app', 'page displays list of options in payment app']",page displaying about different app
1163,20654,"['display page asking information to fill', 'page displaying an employer details', 'page displaying the details about employer to fill', 'page displays to enter employee details in app', 'page showing a different options of employer']",page showing about app
1164,20813,"['page displaying application to download', 'page displaying game app to download', 'page showing advertisement of a gaming app', 'pop up showing few lucky blocks', 'pop-up asking to download the application']",page displaying a image
1165,20870,"['display page showing pop-up with directions', 'page of a map app with a pinned location', 'pop up alert to open with an application', 'pop up to check location through app', 'pop-up message to know directions via given apps']",page displaying a image
1166,20871,"['page displaying about top travelling locations in app', 'page displaying list of options', 'page displaying the list of hotels', 'page showing list of contact details on app', 'page showing list of holiday packages']",page showing about different app
1167,20874,"['page displaying a reload option in the app', 'page displaying blank information about movies', 'page showing list of movie and business', 'page showing try again', 'sign in page s']",page showing about different app
1168,20901,"['welcome page of easy taxi', 'welcome page for online taxi app', 'welcome page of a taxi booking app', 'welcome page of a taxi booking app', 'welcome page']",page displaying the image
1169,20931,"['page displaying about the album and details to download', 'page displaying information about application with login option', 'page displaying with instructions and option to login', 'welcome page displaying insrtuctions', 'welcome paged displaying to login via social application']",page displaying an image
1170,20968,"['list of applications to share the location', 'pop up displaying multiple icons to share location', 'pop-up showing different sharing options', 'pop-up showing various sharing options to share location', 'pop-up shows share your location with multiple applications']",page displaying different images
1171,20971,"['display of initial page', 'display shows homepage', 'home page showing reserve-it app', 'main page for the application', 'welcome page']",page displaying the image
1172,20972,"['display shows homepage with options', 'page displaying of a two different truck services', 'page displaying various categories', 'page showing menu in application', 'screen shows multiple options']",page displaying about different app
1173,20973,"['page displayed with various settings options', 'page displaying the details of account holder', 'page showing multiple options of bank app', 'page showing options', 'settings page for an account']",page showing about different app
1174,20974,"['home page with different options', 'list of services provided on an app', 'list of various options', 'page displaying services for trucks', 'screen shows different options']",page displaying different images
1175,20975,"['home page displayed of a automobile services app', 'home page', 'page displaying about transport information of app', 'page displaying an app with option', 'welcome page']",page displaying a image
1176,20977,"['page displaying a map in navigation application', 'page displaying location update in a gps app', 'page displaying locations for available vehicles in vehicle hiring app', 'page displaying place option in an travelling app', 'page showing map of a place']",page of a map
1177,20980,"['notification to continue with the profile in a baby app', 'pop up to edit information', 'pop up of user to continue with account', 'pop-up displaying the social app profile', 'pop-up showing the option to edit the profile']",page displaying a image
1178,20983,"['login page of a social app', 'login page', 'screen displaying sign up for fan communities', 'sign page', 'welcome page']",page displaying the image
1179,21043,"['display page asking for the permissions', 'initial page of payment application', 'page displaying an information with next option', 'page displaying information about an application', 'welcome page']",page displaying the information
1180,21045,"['different kinds of dresses in online shopping app', 'list of items for sale in an ecommerce app', 'page displaying different clothing items of women', 'page displaying various images with ratings', 'page that displaying shopping application']",page displaying different images
1181,21048,"['pop up alert message to share with application', 'pop up displayed for sharing info through various ways', 'pop-up asking to share the information with other application', 'pop-up to share via different apps', 'popup page for sharing through different apps']",page showing about different app
1182,21051,"['displays shows different images of women', 'page of an shopping application with skip option', 'screen shows style statement for a shopping app', 'welcome page of a online shopping app', 'welcome page of clothing app']",page displaying a image
1183,21055,"['display shows the details of wifi connection', 'image shows hacking page', 'page displaying information about an application', 'page showing of data information', 'page with all information of hacking']",page displaying about information
1184,21056,"['display of a page showing various list of wifi app', 'display showing wifi list', 'page displaying list of wifi information', 'page displaying various networks', 'page showing list of wifi devices']",page showing list of app
1185,21057,"['display of searching a wifi networks', 'home page', 'page asking click to search available networks', 'page showing the hacking of wifi password', 'screen showing to search available networks option']",page displaying the information
1186,21086,"['page asking to select a location', 'page displaying to select location of an navigation application', 'page displaying with option to select the location and confirm', 'page showing select location and confirm', 'screen shows to select location']",page showing the image
1187,21087,"[""could n't find restaurants in deliveroo"", 'display page for an application', 'page displaying search results of a food app', 'page displaying the various options in food application', 'screen displaying search result']",page displaying the information
1188,21141,"['login page of a transportation application', 'page requesting to register on a riding app', 'sign in page displayed of a travel bookings app', 'sign in page of an commute app', 'sign-in page of a travelling application']",page displaying to login
1189,21142,"['pop up asking for permissions for the app', 'pop up showing deny and allow options', 'pop up window asking permissions', 'pop-up asking to allow an app to use the information', 'pop-up shows to continue with an application']",page displaying the information
1190,21187,"['log in and sign in page for the application', 'login page', 'login with social network of the app', 'sign in page', 'sign up page for an application']",page displaying the information
1191,21189,"['app login page with account credentials', 'login page to link with social app', 'page displaying linking options', 'page showing to link account on social media app', 'screen displaying user information in login page']",page displaying the information
1192,21190,"['pop up asking to continue on a social app', 'pop up message of a social app', 'pop up page showing of a profile', 'pop-up message to continue with same profile', 'pop-up shows the information of account']",page displaying the image
1193,21191,"['display of a pop up', 'pop up of jewel osco sign in', 'pop up showing to sign in', 'pop-up showing for shopping app', 'popup to sign in the shopping app']",page displaying the image
1194,21238,"['list of different topics in a learning app', 'list of various options displayed', 'page displaying chapters in learning app', 'screen displaying list of topics under pocket physics', 'screen showing various topics in learning app']",page displaying list of app
1195,21343,"['display of screen shows different types of palm readers', 'list of different details', 'page displaying list of categories of an astrology application', 'page displaying list of information about palm reading application', 'page displaying list of palm types']",page displaying list of app
1196,21515,"['display of screen shows a search for location', 'page displaying the search bar to search the location', 'page displaying to find current location', 'page displaying to find the location in navigation application', 'search bar of a location in app']",page showing the image
1197,21516,"['display of services in a beauty care app', 'page displaying different options in beauty app', 'page displaying list of beauty services', 'page displaying list of beauty services', 'page showing categories in a grooming services app']",page showing about different app
1198,21517,"['login page for a business directory app', 'screen displaying multiple signup options in a travel navigation application', 'sign in page', 'sign up page', 'welcome page displaying list of sign in options in app']",page displaying a image
1199,21522,"['pop up displaying download option for an app', 'pop-up displaying option to download an app', 'pop-up to download improved version', 'pop-up window notifying about an app', 'pop-up with new application recommendation to download']",page displaying a image
1200,21525,"['display of screen shows a location', 'page displaying current location of a city', 'page displaying the location', 'screen displaying the current location', 'searching for a location']",screen shows a blank screen
1201,21527,"['page with take a tour option', 'informative page', 'list of options to customize the application', 'page showing different options like skip', 'welcome page']",page displaying a image
1202,21562,"['log in page', 'login page for the social app', 'login page of a social app', 'login page', 'sign up page']",page asking to login
1203,21617,"['display of the page to submit', 'page asking to enter age on app', 'page displaying information to enter and option to submit', 'page shows to enter your current age', 'submit page']",page displaying to enter
1204,21619,"['award videos of 2017 are displaying', 'list of videos available', 'page displaying various videos', 'page displaying videos on application', 'various posts displayed of a radio stream app']",page displaying a image
1205,21663,"['alert message to select an app for sharing the file', 'page asking to choose an app to share', 'pop up displaying multiple icons with names', 'pop-up widget displaying different sharing apps', 'sharing options in a mobile']",page displaying different images
1206,21692,"['call history page is being displayed in the app', 'empty call history page displayed in phone app', 'no calls in call history', 'page displaying the status of call history with other options', 'screen showing history page of a call app']",screen shows blank screen
1207,21778,"['pop up asking for confirming message options', 'pop up displaying to select message options to confirm', 'pop up message', 'pop-up displaying options for message', 'popup showing different message option']",page displaying a image
1208,21780,"['page displaying the top channels', 'page showing different videos in channels', 'page showing the tap channels thumbnails', 'screen shows top channels', 'top channels in a gaming app']",page displaying about news
1209,21784,"['home page with various options', 'homepage of a shopping application with list of options', 'list of options in an e-commerce app', 'online shopping application with different tabs', 'page showing different options in a social app']",page displaying about an app
1210,21785,"['list of options in the shopping page', 'menu page of a shopping app', 'page showing different options in shopping app', 'pop-up showing list of various options of a shopping app', 'screen displaying the menu']",page displaying about an app
1211,21789,"['notification displaying an information', 'pop up alert showing tips with ok option', 'pop up message with tips and option', 'pop-up displaying information on a keyboard app', 'pop-up displaying tips for an emoji keyboard app']",page displaying the image
1212,21874,"['notification displaying list of options', 'pop up message', 'pop up showing sensor list', 'pop-up showing different options to select', 'pop-up shows different options']",page showing about different app
1213,21875,"['app showing list of settings', 'different gauge displays and units are displaying in settings page', 'list of various options for settings', 'page displaying app settings with multiple options', 'screen shows settings']",page displaying list of app
1214,21923,"['list of various countries for selection of edition', 'page displaying list of countries to select', 'page displaying to select edition for an app', 'page displaying various places with flags', 'page showing to select the edition']",page showing list of app
1215,21936,"['page displaying informations about a social application', 'page displaying list of application options', 'page displaying list of options in chatting app', 'page displaying multiple options in social application', 'page showing different categories in social media app']",page displaying different information
1216,21937,"['displaying a moments page', 'page displaying a profile', 'screen showing profile page', 'welcome page', 'welcome page with camera options']",screen shows a picture
1217,21938,"['display of a page to enter user details', 'page displaying details of a new user', 'page displaying the adding of new user', 'page shows to enter details for starting the app', 'welcome page for an application']",page showing the profile
1218,21940,"['gender filter', 'page asking for gender category', 'page displaying list of options to select', 'page displaying various filters', 'page showing filter options']",page showing about different app
1219,21941,"['log in page', 'login page of an social app', 'sign in page', 'welcome page for an application', 'welcome page of a social application']",page displaying to login
1220,21942,"['display page to make new friends', 'page displaying different group nearby', 'page displaying with various images in application', 'screen displaying multiple group categories with names and images', 'screen displaying the groups nearby']",page showing list of images
1221,21945,"['different kinds of features in the mobile with tabs', 'page displaying different categories', 'screen displaying a list of different elements', 'screen displaying list of options', 'various options displayed']",page showing list of different
1222,21974,"['page displaying the image and details of hotel', 'page displaying to book a hotel', 'page showing book now option for booking', 'screen page showing rating', 'screen showing hotel details with reviews']",page displaying the image
1223,21975,"['options to book a hotel with price and room view', 'page displaying an hotel and its details', 'page displaying booking option for hotel in rental application', 'page displaying to book hotel now', 'page displaying with details for booking a hotel']",page displaying about an app
1224,21976,"['page asking to enter details for writing a review', 'page showing to fill the details on an app', 'screen of travel booking app with various options', 'screen showing the input payments details', 'sign in page of a booking app']",page displaying to enter details
1225,21981,"['display of a page showing of hotel booking app', 'interface showing search options in a hotel booking app', 'page showing multiple options on hotel app', 'page showing the welcome page of hotel booking app', 'welcome page']",page showing of image
1226,22040,"['home screen displaying various topics', 'page displaying different news in a news app', 'page displaying the search results of news feed', 'page displaying various categories', 'screen displaying multiple different news topics']",page showing list of different images
1227,22047,"['display of a page with a variety of news', 'display shows number of topics', 'list of daily news in news app', 'page displaying news feed', 'page is displaying the news']",page displaying about news
1228,22050,"['display of a home screen', 'list of news available in news application', 'multiple news displayed in a news app', 'page showing the multiple articles', 'page showing the top stories with thumbnails']",page of a image
1229,22051,"['displaying list of news feeds', 'page displaying different articles available', 'page displaying multiple news in a news app', 'page displaying the news feed in news app', 'screen featuring the top stories']",page displaying a image
1230,22053,"['display of searched results', 'page displaying the news', 'page displaying various news in news app', 'screen displaying list of different news', 'screen shows about news app']",page showing about news
1231,22054,"['display showing number of stories', 'page displaying different articles with share option', 'page displaying list of news of an news app', 'page displaying the information about airlines', 'page shows the list of various stories on news app']",page displaying about news
1232,22055,"['display of a news application with several articles', 'home page of news app featuring different news', 'page displaying various news', 'screen shows different news in a news app', 'various article displayed in news app']",page of a news app
1233,22059,"['display of login options for an news app', 'log in page for an app', 'login page', 'login page', 'page displaying login and saved articles information about an application']",page displaying a image
1234,22066,"['page displayed different social news feed of an news application', 'page displaying different articles', 'page displaying multiple news in a news app', 'page displaying news', 'page displaying various articles']",page of a news
1235,22067,"['news headlines are displaying on the page', 'page displaying list of news', 'page displaying news', 'page displaying the headlines in a news app', 'page displaying various articles']",page showing about news
1236,22068,"['page displaying different search results', 'page displaying the list of news feed', 'page showing list of articles', 'page showing list of news', 'screen displaying a list of news articles']",page displaying list of images
1237,22132,"['display showing number of options in a travel app', 'home page displaying information about a travel application', 'lot of features of a travelling app are showing', 'page displaying various categories in booking application', 'page showing number of options in train booking app']",page showing list of different
1238,22136,"['page displaying list of train sections', 'pop up displaying the multiple options in list', 'pop up page displaying various options of travelling app', 'screen displaying list of class categories in booking app', 'screen displaying multiple options in a train ticket booking application']",page displaying about an app
1239,22137,"['display shows sort options available in train application', 'pop up displaying list of options', 'pop up showing various options to sort for ticketing app', 'pop-up showing list of option in train ticket booking app', 'pop-up showing the list of booking app']",page displaying a image
1240,22253,"['display of options to log in into social applications', 'home page of the app', 'login page', 'welcome page showing login options', 'welcome page']",page displaying to login
1241,22310,"['pop up displaying to continue in social app', 'pop up showing to continue as a user', 'pop-up asking for access in a video calling app', 'pop-up asking to continue as raphael', 'pop-up displaying to continue to your social app']",page displaying a image
1242,22312,"['display of chat options in a chatting app', 'notification page with different options in social application', 'page displaying options in social app', 'page displaying the menu column in a chat app', 'screen displaying user information and multiple options']",page displaying a image
1243,22440,"['login credentials page', 'login page for a school payment application', 'login page for the school meal payments app', 'login page', 'screen displaying user credentials in login page']",page displaying the information
1244,22442,"['welcome page displaying with different options', 'welcome page of a meals application', 'welcome page', 'welcome page', 'welcome page to the application with information and options']",page displaying about an app
1245,22443,"['display asking to enter email id to reset the password', 'display with login details option', 'email id text box is shown in the app', 'page displaying email information to reset the password', 'page shows to enter your username for password change']",page displaying the information
1246,22475,"['display of showing different news in news', 'page displaying news', 'page displaying the news in a ticket buying app', 'page displaying with different news feed', 'screen displaying the news page']",page of a news app
1247,22476,"['home screen showing route of a train', 'page displaying a map for rail transit', 'page displaying different locations in an navigation application', 'route map application in the mobile', 'route map is displaying with different locations']",page of a location
1248,22477,"['display showing the duration and location', 'page displaying different time scheduling details', 'page displaying the various trains duration details in booking application', 'page of a travel service app', 'screen displaying multiple time schedules information']",page of a location
1249,22526,"['image shows to create plan for diet in fitness application', 'page for creating a plan for an account', 'page showing to enter personal details to calculate calorie count', 'screen displaying the page to create a plan', 'screen shows multiple options in a fitness application']",page displaying the image
1250,22527,"['page displaying the creation of personalize planning', 'page of selecting personal details for creating a plan', 'page showing some personal information', 'screen showing create plan page', 'screen shows to create your plan']",page displaying the image
1251,22530,"['calorie details in a workout app', 'page displaying with categories for 30 days in fitness application', 'page showing different packages and features in fitness app', 'screen displaying the page of a fitness app', 'screen showing thirty days fitness challenge page']",page displaying about different app
1252,22531,"['page showing multiple analysis options in weight loss app', 'app showing list of health analysis', 'display with analysis option', 'page displaying different stats available in application', 'page showing different options']",page showing of different app
1253,22540,"['display of screen shows to create a plan', 'page asking information to create a plan', 'page displaying for a fitness application', 'page displays to create a plan in dieting app', 'page showing information like weight']",page displaying a image
1254,22543,"['home page displaying for weight loss app', 'home page for the application with options and information', 'introductory page', 'page displaying the social app pro subscription', 'page with learn more about pro option']",page displaying the image
1255,22548,"['display of nutrition in a diet app', 'home page displaying about nutritions', 'page displaying different options to set in application', 'page displaying for a fitness app', 'page displaying various information about 30 days nutrition']",page displaying about different app
1256,22551,"['list of options displaying in editing application', 'page displayed different menu options', 'page displaying a image with few options to edit', 'page displaying an editing image with multiple editing options', 'page showing an image with multiple options']",page displaying an image
1257,22572,"['display of a settings page', 'page displaying list of options for settings', 'page displays settings', 'settings page displayed', 'settings page with various options']",page displaying list of app
1258,22574,"['list of moods to select', 'page displaying list of edit modes information about an application', 'page displaying the list of edit modes', 'page displaying to edit moods', 'page is displaying various mood names']",page showing different images
1259,22577,"['display with different activities option', 'list of activities to edit', 'page displaying list of edit activities', 'page showing about different activities', 'screen showing list of various activities to edit']",page showing list of different
1260,22580,"['app showing the different statistic', 'guidelines page', 'informative page', 'introduction page', 'starting page']",page displaying the information
1261,22582,"['display of a calendar with a date', 'pop up shows to set date and year', 'pop-up displaying a calendar', 'pop-up showing a calendar to select a date', 'pop-up to choose the date']",page displaying of date
1262,22583,"['page displaying activities information about an application', 'pop up to change any activity', 'pop up showing need to change or add activities', 'pop-up showing to add activities', 'screen displaying demo instructions to access an application']",page displaying a image
1263,22632,"['favorites page of a dictionary app', 'page displaying cancel and search icons', 'page showing multiple options', 'screen page displaying different options', 'screen page of a favorites in a translation app']",page showing the image
1264,22636,"['home page displaying search bar', 'page displaying various options like search', 'search box showing in dictionary application', 'search page displayed of a dictionary app', 'search page to search words in a translating dictionary']",page showing the app
1265,22638,"['page displaying about the font settings', 'page displaying font setting in the app', 'page displaying settings in the phone', 'screen displaying the settings page', 'settings page for font size and theme']",page showing of different app
1266,22703,"['display of screen shows a list of settings', 'displaying list of options for settings', 'list of options in a setting app', 'multiple settings and app details are displaying', 'page displaying list of settings in app']",page displaying about different app
1267,22704,"['begin page displayed', 'welcome page for a creativity app', 'welcome page for an application', 'welcome page of a social application', 'welcome page']",page displaying a image
1268,22836,"['app showing list of scottrade', 'application with different tabs to regulate in the mobile', 'notification displaying various options', 'page displaying a search bar with various other options', 'screen shows various options']",page showing about different app
1269,22846,"['display shows number of images in a folder', 'displaying all images in gallery', 'page displaying images in recent', 'page showing list of different images', 'photos of recent in album']",screen shows different images
1270,22852,"['page asking to adjust eye markers', 'page displaying photo editing of an editing application', 'page displaying with a image and few options to edit', 'photo editing page', 'screen displaying a picture and multiple image editing options']",page displaying image of image
1271,22932,"['page displaying information to post', 'page displaying option to post in a social app', 'page displaying the post through social app', 'page for posting a place on social application', 'screen displaying url details']",page displaying a image
1272,22939,"['display of screen shows to sign in an account', 'page showing sign in options', 'sign in page', 'welcome page', 'welcome page of an shopping app']",page displaying a image
1273,22996,"['display of flight ticket details', 'page displaying to view flight details', 'page displaying with a image and few details', 'screen displaying an image in the gallery', 'welcome page']",page displaying image
1274,22998,"['display of a page showing flight details', 'image showing the person meditating with other details', 'page displaying a image with details of flight', 'pop up showing details of flight', 'screen displaying an image']",page displaying image
1275,23012,"['page asking to enter the details', 'pop up displayed for a game', 'pop up displaying user profile information with multiple options', 'pop-up displaying information and options to continue and close', 'pop-up shows login details']",page displaying image
1276,23013,"['display of screen shows about secret santa app', 'display showing to add contact', 'page displaying various profiles to add', 'page showing contacts in social app', 'page showing profiles of a mailing platform']",page displaying a image
1277,23064,"['notification displaying different options in a news application', 'page displaying the favorites and cancel option for an application', 'page showing options in a online tv based app', 'pop up to add or cancel an social app', 'pop-up showing add favorite option']",page of a app
1278,23069,"['caller settings page', 'display of settings options for a timer', 'page displaying different options for call timer', 'page displaying with list of call timer settings', 'page displays call settings in app']",page displaying list of details
1279,23072,"['different options for selecting the ringtones', 'page displaying various ringtones to select', 'page showing different types of ringtones', 'pop up showing to select ringtone', 'pop-up showing list of ringtones']",page displaying list of list
1280,23077,"['login page for lifestyle app', 'page displaying signing in information about an application', 'page displaying the account details of the social app', 'page displaying the welcome page', 'welcome page']",page displaying to login
1281,23081,"['display of page showing multiple numbers in free calling app', 'page display multiple phone numbers', 'page displayed to choose new number', 'page displaying the list of new numbers', 'page showing multiple phone numbers']",page showing about different app
1282,23218,"['app asking to enter a nickname', 'main page of the application with few options', 'nickname of a chat latino', 'page showing input login credentials', 'screen displaying the welcome page of a messaging app']",page displaying a image
1283,23275,"['log in page for a sports application', 'page displaying to create a account for the application', 'page to create an account for sports application', 'page to create your account with email and next option', 'sign up page of athletics league app']",page displaying a image
1284,23351,"['pop up page displaying find of a travel app', 'pop up showing find option', 'popup displaying to search flights', 'search option for different flights and airports', 'welcome page for a flight booking app']",page showing the image
1285,23353,"['page displaying list of options', 'pop up displaying introduction to the app', 'pop up message for and much more with options', 'pop-up displaying more features', 'travel guide app with listed options']",page displaying about a image
1286,23364,"['page displaying different translation languages', 'page showing voice translator to translate', 'pop up displayed with different language translate options', 'pop up showing country flags and languages spoken', 'pop-up showing list of different translators']",page showing list of different
1287,23367,"['display shows translation page', 'page showing the option to translate conversation', 'screen page of a voice translation app', 'screen showing the voice translate page', 'window displaying a voice translate page']",page displaying a image
1288,23368,"['app showing list of settings', 'general input settings in a settings', 'list of various settings', 'page showing of different option in settings', 'settings page displayed']",page displaying list of app
1289,23423,"['home page of an entertainment app', 'page displaying different movies', 'page displaying the list of tv shows', 'page displaying various tv shows in an entertainment application', 'screen displaying different types of stories']",page displaying different images
1290,23426,"['list of settings showing', 'page displaying various settings options', 'page showing different options in settings', 'screen shows settings', 'settings page with various options']",screen shows different settings
