,id,summaries,caption
611,16657,"['page asking to set the location', 'page displaying about to set your location to get offers', 'page displaying option to set location', 'page displaying the location of an area', 'welcome page of a location application']",page displaying to information
612,16658,"['description regarding work steps in application', 'list of options for a financial app', 'page displaying options and continue option', 'page showing steps of how it works', 'welcome page of a shopping app']",page displaying to information
613,16659,"['account creating', 'login credential page for an payments app', 'page displayed to create an account in grocery shopping app', 'page for creating an account', 'page shows to create account']",page asking to create
614,16661,"['page displaying a map in the app', 'page displaying about offers for a state', 'page displaying map and text', 'page displaying the regional map with other options', 'screen displaying map in app']",page showing of app
615,16662,"['sign in page displayed of a online grocery shop app', 'sign in page for a shopping app', 'welcome page displaying to login in of an shopping application', 'welcome page for a grocery shopping application', 'welcome page']",page displaying to login
616,16663,"['display of a page showing online grocery shopping app', 'home page of the hello app', 'page showing home page', 'welcome page of a shopping website', 'welcome page to continue']",page displaying image
617,16664,"['different categories of products are showing in shopping app', 'list of products and options in an lifestyle application', 'page displaying list of informations about a shopping application', 'page displaying list of stores and offers', 'page displaying multiple household and food items']",page of a shopping app
618,16665,"['all categories page displayed', 'checkout page s', 'page displaying all categories option in a shopping app', 'page displaying for cash back app', 'page displaying to upload receipt in shopping app']",page showing of different app
619,16666,"['page displaying the offers of a shopping app', 'page displaying various items', 'page displaying various options to select', 'page shows different food items', 'screen displaying options to pick an offer']",page displaying the information
620,16696,"['home page displaying an image', 'page displaying image for a news in a news app', 'page displaying the climbing rescue image of social app', 'page displaying the image', 'screen showing people trekking']",page of a image
621,16697,"['display of a page showing of news app', 'page displaying climbing rescue update in new app', 'page displaying images of adventures of an application', 'page displaying multiple images of climbing rescue', 'page displaying the climbing images']",page displaying a image
622,16698,"['multiple options displayed in an social app', 'news app displayed various setting options', 'page displaying list of various options', 'page displaying with settings options for an app', 'settings page']",page showing about different app
623,16909,"['home page of a food app', 'introduction page of food delivery app', 'page of an food application', 'starting page', 'welcome page for food application']",page displaying a image
624,17044,"['log in page displayed', 'log in page of up work', 'login page for a working application', 'login page', 'screen displaying login page']",page asking to login
625,17091,"['page asking question for account confirmation', 'page displaying account confirmation', 'page displaying account information with other options', 'page displaying to confirm correct profile', 'page showing confirm correct account with options']",page displaying the information
626,17092,"['display shows to select posts', 'page displaying the info to select post in social app', 'page for posting videos', 'screen showing video posts page of a social app', 'video post status showing in this page']",page showing of image
627,17123,"['display of options to create a chat room', 'page asking to enter details to create the chat room', 'page displaying chat information', 'page displaying details to create a chat room', 'screen displaying creating of a chat room']",page displaying a image
628,17125,"['display page showing menu for communication app', 'page displaying the chat rooms of a messaging app', 'page displaying to create chat room', 'page displaying to create chat room in a social app', 'starting page of application to chat']",page displaying a image
629,17129,"['display of screen shows a pop up to be created', 'pop up asking to create a room in the app', 'pop up displaying whether to create chat room or not', 'pop up of would you like to create chatting room', 'popup displaying chatting room informations with options']",page displaying a image
630,17130,"['express various feelings to friends with social app', 'page displaying terms and privacy checkbox for a social app', 'page displaying the terms and conditions of a social app', 'welcome page displaying terms and privacy to continue', 'welcome page of a social application']",page displaying an image
631,17233,"['display shows short film with subtitles', 'image shows about video in language learning app', 'page displaying a video in app', 'screen displaying a video in english to learn english', 'screen page displaying a video']",page displaying a image
632,17234,"['display of various options in learning application', 'display page of a learning app', 'numbers of options of start aba film', 'page displaying different options available', 'page showing training icons for course']",page displaying a image
633,17629,"['page displaying different locations to select', 'page displaying list of destinations informations', 'page displaying to select destination', 'page displaying with list of destinations to select', 'page showing to select destination on app']",page showing about different app
634,17638,"['display of screen shows different tournaments', 'page displays a location of tournament in app', 'screen displaying a map view in an e-hailing application', 'screen displaying of route map', 'screen showing details of a tournament']",page displaying about news
635,17639,"['initial page for an app', 'screen displaying multiple sign in options', 'sign in page for the application', 'sign in page of the social app', 'welcome to the sign in page']",page displaying to login
636,17641,"['home screen displaying details of venue', 'list of various options', 'page displayed weddings contact info', 'page displays number of options', 'window displaying about wedding resorts']",page showing about different app
637,17642,"['page displaying try again option', 'page showing a message to try again', 'page showing about an application', 'page shows alert message to try again', 'window displaying the page of wayfinding']",page displaying a image
638,17651,"['page displaying a food application', 'page displaying food and location options in the app', 'page showing about food app', 'starting page for a food delivery app', 'welcome page for a food application']",page displaying about news
639,17771,"['home screen displaying to enter details in financial app', 'page displaying account information to enter for finding account', 'page displaying details to be entered', 'page displays to enter details for registration in app', 'screen displaying the input field for registration']",page asking to to login
640,17772,"['log in page for the application', 'login credentials page', 'login page of a social app', 'login page', 'screen displaying login page']",page asking to login
641,17838,"['login credentials page', 'login page for social application', 'login page', 'login page', 'welcome page displaying to login or to create account']",page asking to login
642,17862,"['list of medicines with composition in the medical app', 'page displaying the list of drugs', 'screen displaying multiple list of medicine names with description', 'screen shows list of psych drugs', 'window displaying list of medicines']",page showing about app
643,18003,"['display screen of app showing various options', 'display showing apply theme and rate app options', 'list of options for a theme settings', 'menu showing different options in wallpaper app', 'screen shows multiple options']",page displaying to image
644,18016,"['page displaying an image with different effects', 'page displaying edited image with options', 'page displaying photo of an editing application', 'page displaying with a image and few options to edit', 'video player with multiple options']",page displaying image image
645,18085,"['display of a page showing multiple options in shopping app', 'list of various options', 'page displaying list of multiple settings options in shopping app', 'screen displaying application in a shopping list', 'screen showing options in display']",page showing list of different
646,18144,"['display of screen shows to set language', 'page displaying different setting options', 'page displaying list of settings in app', 'page showing list of language settings', 'page showing the options for language and alerts']",page displaying about different app
647,18147,"['display page showing different icons', 'home screen displaying various icons like social app', 'screen displaying with multiple options', 'screen page of a stickman app', 'screen shows different options']",page displaying a image
648,18455,"['page displaying all social network apps', 'page displaying different types of social app', 'page displaying search bar with multiple shortcuts in a browser', 'page displaying various apps', 'search bar to search an url']",page showing of different app
649,18500,"['alerts on daily water intake goal', 'notification for changing application settings', 'pop up displaying for daily water tracker app', 'pop-up about the information', 'popup showing information']",page displaying about an app
650,18504,"['page displaying a monthly bar graph', 'page displaying monthly graph of water intake', 'page displays water intake graph in application', 'page showing stats about water intake', 'page showing the graph of particular year']",screen shows a image
651,18507,"['alert notification for congratulating on reaching your goal', 'pop up displaying congratulations message', 'pop up displaying the icon of congratulations', 'pop up notification of the app', 'pop-up displaying congratulations message in a water intake tracking app']",page displaying a image
652,18562,"['app page contains register option with personal information', 'page showing login credentials on app', 'registration page', 'registration page with credentials is available in the app', 'screen showing registration page']",page displaying to enter details
653,18563,"['acceptance page for licence agreement', 'home page displaying about agreement', 'page displaying information about application with few options', 'page displaying information about license agreement', 'page displaying the details of license agreement']",page displaying about information
654,18564,"['log in page for the application', 'log in page', 'login page displaying profile details', 'login page for the social app', 'login page']",page asking to login
655,18623,"['display showing camera option', 'page displaying the camera option on the screen', 'page displaying video to select', 'page showing view of gallery', 'screen page of a gallery application']",page showing image
656,18624,"['display of a page with videos folder', 'display with videos option', 'page shows a video', 'screen displaying the videos page with camera folder', 'videos page showing in android application']",page showing image
657,18815,"['display shows number of locations', 'notification showing different states and territories', 'page showing search bar to find different places', 'pop up alert to select location', 'pop up asking to set location for an account']",page showing about different app
658,18817,"['display of a page showing fields of email app', 'display showing to fill details', 'page displaying details with previous and send options', 'page displaying the email account details', 'screen showing message typing page']",page displaying the information
659,18820,"['page displaying details about an apartment', 'page displaying the details of an apartment', 'page displaying to purchase in an shopping application', 'page displaying with home image with details', 'screen shows apartment in a shopping app']",page displaying a image
660,18842,"['sign in page', 'welcome page displaying sign-in details', 'welcome page', 'welcome page', 'welcome page']",page displaying a message
661,18955,"['list of options for different settings', 'page displaying some general settings', 'page displaying the setting options', 'page displaying the settings options', 'page displays various settings in app']",page displaying list of app
662,18956,"['display of a page showing of car app', 'display showing speed and distance', 'page displaying more options in the app', 'page showing list of options like distance and speed', 'popup showing different options']",page displaying of an app
663,18959,"['list of options', 'page displaying version of the app', 'page is showing about app details and different features', 'page showing the about details of mechanic app', 'page showing the info about the app']",page displaying about app
664,18960,"['showing general setting page', 'display of screen shows general settings', 'displaying the general settings page in application', 'page displaying a selected option in settings application', 'page displaying the general settings']",screen shows a image
665,18961,"['list of browser options in the webpage', 'page displaying privacy and policies', 'page displaying with settings options for an application', 'page showing list of options', 'page showing menu of options in a browsing app']",page displaying about information
666,18973,"['log-in page of the application', 'login page', 'login page with options', 'sign up page with language option', 'welcome page displaying an image']",page displaying a image
667,19039,"['display shows the loading page', 'loading page s', 'loading page', 'page displaying a site loading', 'page displaying website link and other options']",page loading of app
668,19108,"['display page showing login page for a app', 'display showing to set your password', 'intial page', 'screen displaying contents in password page', 'screen displaying to confirm password']",page asking to to enter
669,19157,"['display of screen shows a translation app', 'page displaying information about application with submit option', 'page displaying with a sentence to hear audio in application', 'page showing to type sentence on learning app', 'screen showing learning page']",page displaying a image
670,19158,"['login credential page for social application', 'sign in page for an app', 'sign in page s', 'sign in page', 'sign in page']",page asking to login
671,19160,"['page with take the test option in an learning application', 'displaying about a test details with cost', 'page asking to take/practice test', 'page displaying details of a test for certificate', 'page displaying the cost to take a test']",page displaying about an app
672,19162,"['display page of a practice test in a learning app', 'page displaying to start a practice test', 'page of a language learning application', 'start page for practicing a test in educational app', 'start page']",page displaying a image
673,19163,"['page asking to set up test area', 'page displaying details about language learning app', 'page showing about next and cancel option', 'social app for testing english', 'welcome page']",page displaying the image
674,19164,"['notification to accept continue as sam', 'pop up asking to continue on a social app', 'pop up notification to sign into the social media app', 'pop up profile page displayed for login to an app', 'pop-up shows to continue with a social app']",page displaying to login
675,19166,"['app sign up page with other options', 'introductory page of a website', 'page showing front page of marketing app', 'sign in page for an application', 'sign-in page']",page displaying the image
676,19397,"['login credentials page', 'login in page for a social app', 'login page for the social app', 'login page', 'welcome page for banking app']",page displaying the image
677,19632,"['display image of options', 'display shows multiple options', 'options displayed for an image', 'page displaying various options on application', 'page showing different options']",page displaying the image
678,19635,"['pop up alert with options to share via application', 'pop up displaying various apps', 'pop up notification for sharing through different apps', 'pop up showing number of applications to share', 'pop-up showing the various sharing options']",page displaying different image
679,19954,"['pop up asking to use a different app', 'pop up screen of share option', 'pop-up showing the multiple social app options', 'pop-up window giving options for browsing', 'push up message displaying to share via different application']",page displaying the image
680,19957,"['display shows number of commands in a learning app', 'displaying list of commands for linux', 'page with a list of operating system commands', 'screen displaying list of commands', 'search bar showing different options']",page displaying about an app
681,19958,"['list of various topics in learning application', 'page displaying different topics in learning application', 'page showing list of commands in coding app', 'page showing list options in commands', 'search bar of a coding app with various options']",page displaying about an app
682,19959,"['display with different options', 'display of libraries', 'list of different scripts of linux', 'screen displaying list of scripts', 'screen displaying options in scripts']",page displaying about the app
683,19960,"['display page to remove directories', 'display screen showing quiz with other options', 'page displaying help and give up options', 'page showing information of an quiz application', 'page shows different options']",page displaying a image
684,19961,"['display of a code', 'pop up displaying commands with share icon', 'pop-up displaying the programming language code', 'popup displaying a program', 'popup displaying coding information about cpu usage']",page displaying of description
685,19963,"['display of screen shows to start a quiz', 'displaying various information in tips and quiz page', 'list of tips and quiz questions on learning app', 'page displaying information about a learning app', 'page displaying tips for quiz to get started of app']",page displaying about the app
686,19964,"['home screen displaying list of various scripts', 'list of scripts in a library', 'list of various scripts', 'page displaying the information', 'page showing different terminal tips']",page displaying list of app
687,20013,"['page asking the details from the user details', 'page displaying about baby names in application with done option', 'page displaying details to be entered with done option', 'page displaying options for baby name', 'page displaying to enter baby name']",page displaying the information
688,20014,"['home page for the application', 'log in page displayed of an health care application', 'pregnancy tracker of a ovia', 'welcome page of a pregnancy app', 'welcome page of pregnancy tracker app']",page displaying a image
689,20015,"['login page for an app', 'screen displaying contents in sign up page', 'sign up page', 'signup page', 'two sign-up options are displaying']",page asking to login
690,20016,"['page asking the details', 'page to provide information to customize the profile', 'questions to be answered to customize the profile', 'welcome page asking details for profile on pregnancy app', 'welcome page for pregnancy details']",page displaying the information
691,20017,"['display of a page with a timeline', 'menu of options', 'page displaying different options', 'page displaying to update the application', 'page showing timeline page with multiple options']",page displaying a image
692,20018,"['display of a pop up', 'logging into a page through social app', 'pop up window of profile', 'pop-up displaying account information to continue', 'pop-up showing profile continuation page of a social app']",page displaying to login
693,20024,"['display page of a weather forecast app', 'page displaying about the weather', 'page displaying about the weather temperature', 'pop up of a storage notification in the mobile', 'screen page displaying various options in weather application']",page displaying of image
694,20067,"['pop up page showing various option to select', 'pop up showing list of options for personality of app', 'pop-up displaying multiple options to select', 'pop-up displaying the list of options to choose', 'pop-up showing multiple options like pet and writer to select']",page displaying different information
695,20070,"['display with pages manager option', 'display shows about managing page', 'display shows to create a page', 'page showing to create a page on a social app', 'screen displaying details to create a page']",page showing of app
696,20159,"['display of a pop up', 'pop up displaying profile to confirm and continue', 'pop up suggesting to continue with an existing account', 'pop-up asking to continue as the user', 'pop-up showing to continue using profile']",page displaying a image
697,20160,"['display showing number of topics', 'list of tips for health and beauty care in app', 'page displaying many tips and options', 'page displaying tips for beauty in an beauty application', 'page displaying various beauty treatments']",page displaying different images
698,20162,"['displaying list of different fragrances', 'menu of products in shopping app', 'page displaying all different sample products of a shopping app', 'screen shows different products with add button', 'screen shows products in a shopping application']",page showing of different images
699,20163,"['page displaying multiple skin products with cost', 'screen showing page of an shopping application', 'screen showing search bar to find beauty product', 'search bar to enter skin care products', 'shopping app displays products with search and other options']",page showing about different products
700,20164,"['display of comment section in a social app', 'page displaying list of comments in application', 'page displaying list of comments in the app', 'page displaying multiple comments in social app', 'page displaying the comments']",page displaying a image
701,20165,"['pop up message with a soap description', 'pop up window showing product details in shopping app', 'pop-up asking to check the product in full size', 'pop-up displaying the information of a product', 'pop-up showing a soap and its name']",page of a description
702,20166,"['page displaying about daily challenge exercise', 'page displaying different options', 'page showing information in daily challenge', 'screen displaying the daily challenge', 'screen displaying the page of a fitness app']",page displaying a image
703,20249,"['page displaying about select your news feed', 'page displaying to set topics for news', 'page with instruction on how to use a news app', 'setting up of my news', 'welcome page of a social app']",page showing of image
704,20252,"['notification displaying the got it option', 'page displaying the saved story category', 'pop up showing story saved message', 'pop-up displaying information about saved stories in application', 'popup displaying that story saved']",page displaying a image
705,20425,"['page asking for alert settings', 'page asking to enable notifications option for a news app', 'page displaying alert message to get notification', 'page displaying informations about a news application', 'push notifications page displayed']",page displaying the image
706,20479,"['list of player names and images available in the app', 'page displaying list of players', 'page displaying various profiles in sports application', 'page displaying with list of team players', 'screen displaying multiple player names with images']",page showing about different app
707,20481,"['page displaying term of service with i agree option', 'page displaying terms of service', 'page displaying terms of service to agree', 'page is asking for authentication', 'page showing declaration to agree']",page displaying about information
708,20513,"['display of apps to open an application', 'notification displaying different apps to open a file', 'pop up showing list of options to open', 'pop-up displaying the list of app options to open', 'pop-up for open with other browser options']",page displaying a image
709,20543,"['display shows warning page', 'page displayed to set up password', 'page displaying information to set a password in application', 'screen displaying an alert message', 'set up page']",page displaying the information
710,20544,"['display of a initial stages', 'home page displaying about privacy', 'list of option with radio buttons available in the app', 'page showing information about privacy management app', 'page showing the options for privacy of social app']",page displaying about information
711,20547,"['display shows to choose a number', 'page showing to choose a phone number', 'page to give phone number with country name', 'screen showing choose a number option', 'social app for texting and calling purpose']",page showing about different app
712,20550,"['app page contains information of password and set up option', 'display of screen shows to set up password', 'page displaying with information about application and option to setup', 'password setup page', 'screen displaying the instructions to set up master password']",page displaying about information
713,20770,"['display page of a mobile banking app', 'page displaying to complete registration', 'page displaying to enter verification code for registration', 'screen displaying multiple options in a payment application', 'screen shows register page']",page displaying to information
714,20771,"['display of security questions for a banking app', 'pop up alert showing options to select', 'pop up displaying about the information to select in application', 'pop-up asking questions in a financial application', 'pop-up for selection of security question on finance app']",page displaying about information
715,20853,"['camera interface with options in a social app', 'display showing an image', 'page showing camera with various features for voice changer app', 'screen displaying a picture with multiple control options', 'screen displaying the camera page with talk icon']",page displaying a image
716,21321,"['page displaying a image', 'page displaying the turned on camera', 'page showing the interface of a camera app', 'screen displaying the image and camera icon', 'screen showing the image to capture in camera app']",screen shows a image
717,21396,"['display image of options', 'page displaying standings of various sport teams', 'page displaying stats of various teams', 'page displaying the list of different teams', 'page displaying the scores of different teams']",page displaying list of app
718,21399,"['initial page for the sports gaming app', 'sign in page for an application', 'sign in page with other options', 'welcome page for an app', 'welcome page']",page displaying a image
719,21400,"['list of teams available in the application', 'list of teams in a sports app', 'page displaying the list of teams', 'page displaying with settings and different teams for sports', 'page showing featured sports news']",page showing list of app
720,21409,"['home page of a sports app', 'home page of a sports app', 'home page of an entertainment app', 'page showing the top feed', 'page shows different options in sports news app']",screen shows a image
721,21413,"['page displaying the news feed', 'page displaying various posts in a sports app', 'screen displaying multiple sports news articles', 'screen page of a sports application', 'screen page of sports application']",page displaying a image
722,21436,"['acceptance page for licence', 'page displaying information about application with few options', 'page displaying the information of license', 'page displaying the license agreement details', 'page displaying to accept license']",page displaying about information
723,21648,"['display of a page to set reminders', 'page displaying to set reminders', 'remainders page showing various options', 'screen displaying the multiple options for reminder', 'setting up of three reminders']",page displaying different information
724,21697,"['choosing up of a commision rate', 'pop page displaying various commission rate of currency converter app', 'pop up displaying to choose a rate among them', 'pop-up displays to choose a commission rate in app', 'pop-up with list of commission rates']",page displaying about an app
725,21699,"['display screen of currency converter app', 'display shows the details', 'page displaying details of usd/eur', 'page displaying the information of the currency', 'screen showing the exchange rates of different currency']",page displaying about price
726,21700,"['alert message to select an app for sharing the file', 'display of list of sharing applications', 'pop up alert with options to share', 'pop up displaying apps to share a file', 'pop up page displaying various apps for sharing info']",page displaying different images
727,21962,"['page displaying information about a web page', 'pop up confirmation page displayed regarding info', 'pop up displaying the web page info', 'pop up screen of info showing app details', 'pop-up displaying no webpage found']",page of a book
728,21965,"['different enabling options and theme settings are displaying', 'displaying settings page of themes', 'page showing different options in settings', 'screen showing settings page', 'settings page of theme selection and notifications']",screen shows different settings
729,22142,"['alert message to select an app for sharing the file', 'page displaying the share options', 'page showing different options to share', 'page showing of job ad to share with various options', 'popup showing different apps to share']",page displaying the image
730,22147,"['page displays to sign in into an app', 'screen page of job hunting application', 'sign in page for a job search app', 'sign in page s', 'welcome page displaying of an career application']",page displaying to login
731,22148,"['display with search option', 'page for adding a location', 'page shows to enter your destination', 'page to search a location', 'screen shows to find a location']",screen shows a picture
732,22150,"['display showing to join in a social app', 'page displaying search bar of an job search app', 'screen displaying a search bar', 'screen displaying a search bar in a job search application', 'sign in page of a linked app']",page displaying a image
733,22208,"['blank page displayed to add new bookmark and other options', 'new bookmark of this book of the app', 'page for adding new books to list', 'page that shows several options regarding books', 'search option to find books']",screen shows a blank page
734,22210,"['display of setting a reminder notification', 'page displaying the reminder notification details', 'page displaying the time with reminder option', 'page displaying to set the reminder to read', 'reminder setting page on the app']",page displaying a image
735,22211,"['page showing repeat reminder', 'pop up alert to select repeat', 'pop up page displayed to select week days', 'pop up page showing choosing day option for reminder app', 'pop-up displaying different options for remainder']",page displaying list of different app
736,22216,"['empty page under all book column', 'page showing blank under all books', 'page showing its recent searches on all books', 'screen shows all books', 'search of the all books']",screen shows a blank page
737,22217,"['display of a pop up with share options', 'pop up displaying multiple icons', 'pop up screen of share option', 'pop-up displaying different apps to share', 'pop-up showing various share options']",page displaying different images
738,22224,"['multiple login options for a reading application', 'sign in page s', 'sign in page with social application', 'sign up page with options for ab ebook app', 'welcome page of a books app']",page displaying to login
739,22345,"['blank page is displaying in the scanning application', 'blank page with a camera icon on a scanner app', 'display page of a scanning app', 'fast scanner is a application', 'page displaying camera icon for scanner app']",screen shows a blank screen
740,22346,"['different settings for different categories are showing', 'display of screen shows settings', 'page displaying settings in the phone', 'page displaying various settings options', 'page displays various settings in application']",page displaying list of app
741,22349,"['file type in a export', 'list of applications to export data', 'list of options in the document app', 'page displaying setting of a file for export', 'screen showing various export options']",page showing of different app
742,22568,"['list of different applications to install', 'multiple applications for ladies store', 'page displaying installation of apps related to lady pill', 'page displaying of multiple options for pills reminder app', 'page displaying the list of options to install']",page displaying about an app
743,22569,"['pop up with share options', 'list of different sharing options', 'pop up of sharing data with different social media', 'pop up page for recommending a app through different apps', 'popup to to recommend in the reminder application']",page displaying a image
744,22601,"['page displaying a distance', 'page displaying different options in direction application', 'page of a navigation app', 'page showing compass direction from a holy app', 'screen displaying distance details in a direction application']",page displaying a image
745,22620,"['display image of options in a weather application', 'gps location showing in this page', 'page displaying about the weather temperature', 'page displaying weather forecasts of different locations', 'page displays weather in app']",page of a map
746,22621,"['display of a page showing weather forecast app', 'display screen of an showing different options', 'page asking to upload a photo', 'page displaying various options in a weather app', 'page displays to take a new photo in app']",page displaying about news
747,22624,"['list of video in the video menu', 'page displaying a forecasting video in a weather app', 'page showing album in music app', 'page showing list of weather report', 'screen displaying of an audio with time']",page displaying a image
748,22769,"['blank page showing various options in a music app', 'display of screen shows about a music mixer', 'page displaying blank information with some options about an application', 'page displaying the list of music mixer', 'page displaying various options in audio application']",screen shows a music
749,22779,"['different options in navigation app', 'list of options displayed in social app', 'notification displaying various options in location application', 'page displaying with different options in the maps application', 'pop-up showing the list of options for a map']",page showing about different app
750,22780,"['page displaying different options to control', 'page displaying instruction of an navigation application', 'page displaying the zoom levels on the map', 'page displaying use of highlighted icons', 'push up page displaying zoom in and out']",page displaying a image
751,22781,"['page displaying a map view in the app', 'page displaying a map with menu and more options', 'page displaying map', 'page displaying world map in maps application', 'page showing the image of partial word map']",page displaying a image
752,22980,"['display of grocery list in a shopping app', 'display showing number of items in a grocery list', 'page displaying about grocery list in shopping application', 'page displaying app options available in the app', 'page displaying with list for shopping groceries']",page showing of different app
753,22988,"['welcome page for a new application', 'welcome page information about an application', 'welcome page of a shopping application', 'welcome page of grocery app', 'welcome page of grocery app']",screen displaying a image
754,23033,"['page showing log in with multiple options', 'screen displaying welcome page of an entertainment application', 'sign up page displayed', 'sign up page of a social app', 'sign up page']",page displaying the image
755,23036,"['display of membership options for an app', 'home screen of a movie player', 'page displaying to choose membership options for an entertainment app', 'welcome page to the application with information and options', 'window displaying to choose membership']",page displaying about information
756,23042,"['login credentials page of entertainment application', 'page displaying to enter login credentials of an movie app', 'screen displaying the sign up page', 'sign up page of a social app', 'sign up page']",page displaying the image
757,23111,"['display showing the information of a person', 'image shows information page', 'information about a drama and cast are showing', 'page displaying information of an actor from social app', 'page displaying information of broadcast details']",page displaying about news
758,23112,"['display of a page showing of online video streaming app', 'page displaying different types videos of an streaming application', 'page displaying the different videos', 'page showing videos on app', 'screen displaying list of videos on an app']",page displaying different images
759,23113,"['pop up displaying an instruction in an entertainment application', 'pop up displaying an introduction of the icon', 'pop up showing watch later option', 'pop-up showing instructions to watch later', 'popup displaying watchlist information']",page displaying the image
760,23114,"['list of different sharing options', 'page showing videos to share with various options', 'pop up displaying apps to share a file', 'pop up screen of share option', 'pop-up showing about sharing through apps']",page displaying different images
761,23147,"['about us page with various options', 'page displaying about information and other options', 'page displaying all information about the app', 'page displaying an information with different options', 'page showing an information of application']",page displaying about an app
762,23149,"['page displaying about info with other options', 'page displaying an information with various options', 'page showing the latest and previous changes', 'page showing change log on app', 'screen displaying version information']",page displaying about different app
763,23151,"['description about the problems in the application', 'page displaying about problems', 'page showing different information about an application', 'page showing different problems in the game playing app', 'screen showing problems page']",page displaying about the app
764,23402,"['app details are displaying in the about page', 'page displaying details about a banking app', 'page displaying details', 'page displaying the information about a banking app', 'page displaying version']",page displaying about an app
765,23403,"['display of a home page', 'home screen displaying to enter details', 'log in page displayed of a financial services app', 'login page of a finance app', 'page displaying to enter account details in banking application']",page displaying about an app
766,23690,"['displaying a loading page', 'loading featured page', 'page showing loading symbol under featured', 'screen displaying multiple options and a loading icon', 'screen showing the loading page']",screen shows a few image
767,23691,"['log in page', 'log-in page of a musical app', 'login page for a social application', 'login page', 'page showing login page']",page displaying to login
768,23692,"['display with alternative option', 'list of genres in the music app', 'screen showing alternatives with options', 'search page displayed with various tracks in an music application', 'search page for finding different music in music learning app']",page displaying a image
769,23693,"['loading page', 'page displaying multiple options in music application', 'page displaying with loading sign for the search', 'page showing interface of a music player app', 'search page in music app']",screen shows a image
770,23694,"['displaying various options in search page', 'page displaying the search bar to search the artists', 'screen displaying a list of genres names with pictures', 'screen showing the search tab', 'search page displayed of a audio streaming app']",page showing of different app
771,23696,"['display of stations in a podcast app', 'page displaying search option for songs', 'screen displaying the search page with genre suggestions', 'search bar in a music app', 'search page']",page showing list of different
772,23762,"['list of options showing in a downloading application', 'pop up displaying list of options in app', 'pop-up displaying the list of features', 'screen displaying list of option', 'screen displaying the option in more menu']",page displaying a image
773,23763,"['different kinds of settings in the mobile application', 'list of options for different settings', 'list of settings options in a video downloading app', 'page showing list of different setting options', 'screen shows settings option']",page displaying about different app
774,23764,"['list of options available in the app settings', 'page displaying list of settings', 'page displaying settings information about an application', 'page displaying the various options of settings', 'page showing a variety of setting options']",page displaying list of app
775,23793,"['login or signup page for accessing account', 'screen displaying sign in page for a mobile application', 'sign in page displayed of a communication app', 'sign in page', 'sign in page']",page displaying the information
776,23794,"['pop up asking to set pass code enable', 'pop up message displaying new feature and its description', 'pop up page showing the new feature details of app', 'pop-up asks to enable passcode for app settings', 'pop-up showing information about passcode']",page displaying the information
777,23796,"['final step to create account', 'informative page', 'page displaying to verify the account information', 'page showing account information for payment app', 'screen shows account details with submit option']",page displaying about an app
778,23797,"['display page showing information to setting up account', 'page asking details of account creation', 'page displaying information for signing up account', 'screen displaying registration options in a mobile application', 'screen shows create account details with multiple options']",page displaying about an app
779,23798,"['creating an account on a mobile app', 'pop up page for selecting country code for account creation', 'pop up page showing multiple options to select', 'screen showing list of various options to select', 'screen shows details of account creation']",page showing of app
780,23799,"['home page of a payment app', 'home page to add card and phone details', 'page displaying payment information about an application', 'page showing options like card and phone number', 'screen showing home page with options']",page displaying to information
781,23849,"['informative page with agree option', 'initial page', 'page displaying about news updates and privacy policy', 'page displaying about news updates and privacy policy', 'page displaying information']",page displaying the image
782,24105,"['display of an music application with options', 'page displaying a song', 'page displaying about the media player', 'page displaying playing an audio', 'page showing about controls in music player']",page displaying a image
783,24110,"['display showing number of albums in a music app', 'list of showing about audio songs', 'list of various albums on music app', 'page displaying the list of songs', 'page is viewing different songs in play list']",page showing list of app
784,24139,"['display of a page showing of news app', 'display of screen shows local news', 'page displaying various articles and other options in news application', 'page showing local news on news app', 'screen displaying multiple local news articles']",page of a news app
785,24140,"['displaying top stories on news feed', 'list of top stories in news app', 'page displaying latest news updates', 'page showing top stories', 'various articles displayed in a news app']",page of a news app
786,24141,"['alert options', 'page displaying the alert message', 'page displaying the status', 'social app showing alerts on weather', 'update settings notification in the application']",page displaying the image
